,patient_id,series_id,target,incomplete_organ,img_id,img_name,preprocessed_img_name,preprocessed_segm_name
16,10132,4816,0,0,10132_4816,10132_4816.png,10132_4816.npy,4816.npy
20,10205,65236,0,0,10205_65236,10205_65236.png,10205_65236.npy,65236.npy
28,1027,24515,0,0,1027_24515,1027_24515.png,1027_24515.npy,24515.npy
29,1027,60982,0,0,1027_60982,1027_60982.png,1027_60982.npy,60982.npy
39,10465,4405,0,0,10465_4405,10465_4405.png,10465_4405.npy,4405.npy
40,10465,48503,0,1,10465_48503,10465_48503.png,10465_48503.npy,48503.npy
44,10517,21579,0,0,10517_21579,10517_21579.png,10517_21579.npy,21579.npy
45,10517,26790,0,0,10517_26790,10517_26790.png,10517_26790.npy,26790.npy
66,10795,38360,0,0,10795_38360,10795_38360.png,10795_38360.npy,38360.npy
102,11379,1126,0,0,11379_1126,11379_1126.png,11379_1126.npy,1126.npy
103,11379,28676,0,0,11379_28676,11379_28676.png,11379_28676.npy,28676.npy
106,1144,37533,0,0,1144_37533,1144_37533.png,1144_37533.npy,37533.npy
114,11578,56112,0,0,11578_56112,11578_56112.png,11578_56112.npy,56112.npy
128,11793,55528,0,0,11793_55528,11793_55528.png,11793_55528.npy,55528.npy
151,12086,16498,0,0,12086_16498,12086_16498.png,12086_16498.npy,16498.npy
152,12086,47491,0,0,12086_47491,12086_47491.png,12086_47491.npy,47491.npy
153,12138,31965,0,1,12138_31965,12138_31965.png,12138_31965.npy,31965.npy
154,12138,39072,0,0,12138_39072,12138_39072.png,12138_39072.npy,39072.npy
164,12258,39773,0,0,12258_39773,12258_39773.png,12258_39773.npy,39773.npy
165,12258,57371,0,0,12258_57371,12258_57371.png,12258_57371.npy,57371.npy
204,12667,16083,0,0,12667_16083,12667_16083.png,12667_16083.npy,16083.npy
253,13250,26989,0,0,13250_26989,13250_26989.png,13250_26989.npy,26989.npy
254,13250,64604,0,0,13250_64604,13250_64604.png,13250_64604.npy,64604.npy
276,1352,61032,0,0,1352_61032,1352_61032.png,1352_61032.npy,61032.npy
277,13550,40313,0,0,13550_40313,13550_40313.png,13550_40313.npy,40313.npy
278,13550,9858,0,0,13550_9858,13550_9858.png,13550_9858.npy,9858.npy
291,13646,48080,0,0,13646_48080,13646_48080.png,13646_48080.npy,48080.npy
292,13646,52435,0,0,13646_52435,13646_52435.png,13646_52435.npy,52435.npy
295,13698,12070,1,0,13698_12070,13698_12070.png,13698_12070.npy,12070.npy
296,13698,45804,1,0,13698_45804,13698_45804.png,13698_45804.npy,45804.npy
313,13853,32005,0,0,13853_32005,13853_32005.png,13853_32005.npy,32005.npy
314,13853,37219,0,0,13853_37219,13853_37219.png,13853_37219.npy,37219.npy
326,14065,33303,0,0,14065_33303,14065_33303.png,14065_33303.npy,33303.npy
327,14065,60588,0,1,14065_60588,14065_60588.png,14065_60588.npy,60588.npy
331,14178,62202,0,0,14178_62202,14178_62202.png,14178_62202.npy,62202.npy
338,14321,16503,0,0,14321_16503,14321_16503.png,14321_16503.npy,16503.npy
339,14321,8413,0,0,14321_8413,14321_8413.png,14321_8413.npy,8413.npy
340,14343,24442,0,0,14343_24442,14343_24442.png,14343_24442.npy,24442.npy
341,14343,58548,0,0,14343_58548,14343_58548.png,14343_58548.npy,58548.npy
345,14385,30335,0,0,14385_30335,14385_30335.png,14385_30335.npy,30335.npy
346,14385,61549,0,1,14385_61549,14385_61549.png,14385_61549.npy,61549.npy
349,14393,47591,0,0,14393_47591,14393_47591.png,14393_47591.npy,47591.npy
356,14465,21818,0,0,14465_21818,14465_21818.png,14465_21818.npy,21818.npy
379,14759,46567,0,1,14759_46567,14759_46567.png,14759_46567.npy,46567.npy
380,14759,47683,0,0,14759_47683,14759_47683.png,14759_47683.npy,47683.npy
386,14790,60494,0,0,14790_60494,14790_60494.png,14790_60494.npy,60494.npy
387,14790,7720,0,0,14790_7720,14790_7720.png,14790_7720.npy,7720.npy
396,14908,40110,0,0,14908_40110,14908_40110.png,14908_40110.npy,40110.npy
412,15109,15229,0,0,15109_15229,15109_15229.png,15109_15229.npy,15229.npy
413,15109,47145,0,0,15109_47145,15109_47145.png,15109_47145.npy,47145.npy
417,15127,39674,0,0,15127_39674,15127_39674.png,15127_39674.npy,39674.npy
446,15463,18839,0,1,15463_18839,15463_18839.png,15463_18839.npy,18839.npy
447,15463,29545,0,0,15463_29545,15463_29545.png,15463_29545.npy,29545.npy
450,15480,39579,1,0,15480_39579,15480_39579.png,15480_39579.npy,39579.npy
451,15480,56685,1,0,15480_56685,15480_56685.png,15480_56685.npy,56685.npy
453,15511,7974,0,0,15511_7974,15511_7974.png,15511_7974.npy,7974.npy
454,15529,38566,0,0,15529_38566,15529_38566.png,15529_38566.npy,38566.npy
461,1563,57716,0,0,1563_57716,1563_57716.png,1563_57716.npy,57716.npy
465,15700,45131,0,0,15700_45131,15700_45131.png,15700_45131.npy,45131.npy
468,15773,32127,0,0,15773_32127,15773_32127.png,15773_32127.npy,32127.npy
469,15773,57350,0,0,15773_57350,15773_57350.png,15773_57350.npy,57350.npy
482,15968,41122,0,0,15968_41122,15968_41122.png,15968_41122.npy,41122.npy
